,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,135,0,1,3.591313362121582,-4.220492362976074,0.9995952248573303,0.00040476227877661586,gossipcop-4970023834
1,1,gossipcop,151,0,0,3.811079502105713,-4.437656879425049,0.9997385144233704,0.00026152050122618675,gossipcop-928976
2,2,gossipcop,428,0,0,3.7879157066345215,-4.433541774749756,0.9997312426567078,0.00026875073672272265,gossipcop-895265
3,3,gossipcop,488,0,0,3.5540339946746826,-4.068045139312744,0.9995107650756836,0.0004892836441285908,gossipcop-869160
4,4,gossipcop,1306,0,0,3.700176954269409,-4.342399597167969,0.9996786117553711,0.0003213761665392667,gossipcop-913152
5,5,politifact,4906,0,0,2.970214366912842,-3.4135096073150635,0.9983140230178833,0.001685974420979619,politifact4875
6,6,gossipcop,582,0,0,2.9841504096984863,-3.3099899291992188,0.9981562495231628,0.0018436908721923828,gossipcop-925973
7,7,gossipcop,709,0,0,3.1035165786743164,-3.4988579750061035,0.9986446499824524,0.0013553022872656584,gossipcop-946573
8,8,gossipcop,813,1,1,-1.9468281269073486,2.410327434539795,0.012652643024921417,0.9873473644256592,gossipcop-2332731598
9,9,gossipcop,961,0,0,3.6806998252868652,-4.260814189910889,0.99964439868927,0.0003555410949047655,gossipcop-951547
10,10,gossipcop,565,0,0,3.81026029586792,-4.460062026977539,0.9997439980506897,0.00025593710597604513,gossipcop-899515
11,11,gossipcop,1502,1,1,-1.775744080543518,2.0598955154418945,0.021131357178092003,0.9788686633110046,gossipcop-9938144731
12,12,gossipcop,300,1,1,-3.3714771270751953,4.078383445739746,0.0005811847513541579,0.9994188547134399,gossipcop-1026488145
13,13,gossipcop,1725,0,1,3.423203945159912,-4.017176151275635,0.999413251876831,0.0005867175641469657,gossipcop-2418065637
14,14,gossipcop,408,0,0,3.1018850803375244,-3.5225374698638916,0.9986742734909058,0.0013257868122309446,gossipcop-931949
15,15,gossipcop,868,0,1,0.12486401945352554,-0.19946621358394623,0.5803791880607605,0.4196207821369171,gossipcop-1558789806
16,16,gossipcop,340,0,0,0.8577624559402466,-0.9926661849021912,0.864177405834198,0.1358225792646408,gossipcop-906007
17,17,gossipcop,1325,0,1,0.3503320813179016,-0.34160116314888,0.6663968563079834,0.3336031436920166,gossipcop-1608650114
18,18,gossipcop,1586,0,1,0.2678297162055969,-0.1509450078010559,0.603190004825592,0.39680999517440796,gossipcop-1344406228
19,19,gossipcop,248,0,0,2.918339252471924,-3.295206308364868,0.9980018734931946,0.0019981253426522017,gossipcop-843566
20,20,gossipcop,231,1,1,-2.7253289222717285,3.2371535301208496,0.0025669094175100327,0.9974331259727478,gossipcop-3578554429
21,21,gossipcop,407,0,0,2.063616991043091,-2.1828763484954834,0.9858877062797546,0.014112332835793495,gossipcop-947034
22,22,gossipcop,495,1,0,-0.7151216268539429,0.706293523311615,0.1944398432970047,0.8055601716041565,gossipcop-942913
23,23,gossipcop,368,0,0,0.2884799838066101,-0.28156474232673645,0.638773500919342,0.36122649908065796,gossipcop-873825
24,24,gossipcop,1116,0,0,3.819880485534668,-4.4844512939453125,0.9997525811195374,0.0002473813947290182,gossipcop-882802
25,25,gossipcop,461,0,0,3.5102155208587646,-4.066136837005615,0.9994877576828003,0.0005121646099723876,gossipcop-918988
26,26,gossipcop,518,1,1,-3.509915351867676,4.229193210601807,0.00043527004891075194,0.9995647072792053,gossipcop-3316922141
27,27,gossipcop,3122,0,0,3.9911603927612305,-4.663774490356445,0.9998257756233215,0.0001742343883961439,gossipcop-848184
28,28,gossipcop,269,0,0,3.735051393508911,-4.414614677429199,0.9997112154960632,0.0002887484442908317,gossipcop-907299
29,29,gossipcop,564,0,1,3.7415828704833984,-4.353607177734375,0.9996950626373291,0.0003049096558243036,gossipcop-9070961130
30,30,gossipcop,1372,0,0,3.063251495361328,-3.466932535171509,0.998543381690979,0.001456612953916192,gossipcop-882403
31,31,gossipcop,1730,0,0,3.4243698120117188,-3.9029464721679688,0.9993430972099304,0.000656903546769172,gossipcop-858513
32,32,gossipcop,629,0,0,3.1516194343566895,-3.6014747619628906,0.9988340735435486,0.0011659014271572232,gossipcop-856863
33,33,gossipcop,380,1,1,-0.788318395614624,0.9665951728820801,0.14742852747440338,0.8525714874267578,gossipcop-7259617407
34,34,gossipcop,198,0,0,2.499966859817505,-2.845716953277588,0.9952539205551147,0.004746055696159601,gossipcop-883207
35,35,gossipcop,489,0,0,1.8624238967895508,-2.0444421768188477,0.9802927374839783,0.019707223400473595,gossipcop-933352
36,36,gossipcop,729,0,0,3.809659957885742,-4.44596004486084,0.9997403025627136,0.0002597269485704601,gossipcop-925462
37,37,gossipcop,550,0,0,3.651782512664795,-4.221144199371338,0.9996192455291748,0.00038077286444604397,gossipcop-913632
38,38,gossipcop,517,0,0,2.4609012603759766,-2.8323564529418945,0.9949997663497925,0.005000234115868807,gossipcop-896978
39,39,gossipcop,306,0,0,3.575855016708374,-4.132074356079102,0.9995508790016174,0.0004490488499868661,gossipcop-874447
40,40,gossipcop,298,0,0,3.845815896987915,-4.469547271728516,0.999755322933197,0.0002446681901346892,gossipcop-896194
41,41,gossipcop,577,1,1,-3.2410073280334473,3.936514377593994,0.0007629753090441227,0.999237060546875,gossipcop-628139482
42,42,gossipcop,596,0,0,1.223095178604126,-1.2019774913787842,0.9187193512916565,0.0812806487083435,gossipcop-881554
