,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,389,0,1,4.675294399261475,-4.944095134735107,0.9999336004257202,6.642374501097947e-05,gossipcop-8686267368
1,1,gossipcop,645,0,0,4.842173099517822,-5.164281845092773,0.9999549388885498,4.510580765781924e-05,gossipcop-934994
2,2,gossipcop,738,0,0,4.633334159851074,-4.959841251373291,0.999931812286377,6.818785914219916e-05,gossipcop-843576
3,3,gossipcop,616,0,0,4.870131969451904,-5.104851245880127,0.9999535083770752,4.65478515252471e-05,gossipcop-930194
4,4,gossipcop,480,1,1,-2.567918300628662,2.4869751930236816,0.006337624508887529,0.9936623573303223,gossipcop-4054055901
5,5,gossipcop,301,0,0,4.497280597686768,-4.727911472320557,0.999901533126831,9.851610957412049e-05,gossipcop-940923
6,6,gossipcop,465,0,0,4.24395227432251,-4.548521518707275,0.9998481273651123,0.00015184874064289033,gossipcop-842358
7,7,gossipcop,21737,0,0,4.863532543182373,-5.093557834625244,0.9999525547027588,4.7388173697981983e-05,gossipcop-927510
8,8,gossipcop,142,0,0,4.839032173156738,-5.061578273773193,0.9999498128890991,5.014157068217173e-05,gossipcop-842508
9,9,gossipcop,427,1,1,-0.24738657474517822,0.055737826973199844,0.4247938394546509,0.5752061009407043,gossipcop-8953282482
10,10,gossipcop,433,1,1,-3.598010301589966,3.56469988822937,0.0007743512978777289,0.9992256164550781,gossipcop-1170441384
11,11,gossipcop,395,0,0,4.650782108306885,-4.9631123542785645,0.9999332427978516,6.678973295493051e-05,gossipcop-865350
12,12,gossipcop,1068,0,0,2.7774453163146973,-3.0041799545288086,0.9969257712364197,0.003074219450354576,gossipcop-892335
13,13,gossipcop,4046,0,0,0.941815972328186,-1.0460749864578247,0.8795198798179626,0.12048017233610153,gossipcop-880363
14,14,gossipcop,1462,0,0,4.618000507354736,-4.897481918334961,0.9999263286590576,7.36964720999822e-05,gossipcop-868598
15,15,gossipcop,371,0,0,4.807605266571045,-5.101423263549805,0.9999502897262573,4.972122405888513e-05,gossipcop-895803
16,16,gossipcop,655,0,1,1.0345664024353027,-1.039491057395935,0.8883559703826904,0.1116439700126648,gossipcop-3998725211
17,17,gossipcop,2189,0,1,0.9017253518104553,-1.1036962270736694,0.881365180015564,0.11863486468791962,gossipcop-470066082
18,18,gossipcop,579,1,0,-1.1113815307617188,0.9873115420341492,0.10922390967607498,0.8907760977745056,gossipcop-939986
