,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,584,1,1,-2.7571372985839844,2.7763917446136475,0.00393645977601409,0.9960635304450989,gossipcop-9843277966
1,1,gossipcop,641,1,1,-2.7560620307922363,2.7759487628936768,0.003942417446523905,0.9960576295852661,gossipcop-7642653086
2,2,gossipcop,330,0,0,2.4241833686828613,-2.559279680252075,0.9931963682174683,0.0068036895245313644,gossipcop-928427
3,3,gossipcop,1573,0,0,2.4434337615966797,-2.575523853302002,0.9934319853782654,0.0065679908730089664,gossipcop-953132
4,4,gossipcop,1227,1,1,-2.6139862537384033,2.6745223999023438,0.00502391904592514,0.9949761629104614,gossipcop-2045311114
5,5,gossipcop,813,0,0,2.431814432144165,-2.576071262359619,0.993359386920929,0.006640628445893526,gossipcop-881389
6,6,gossipcop,539,0,1,2.2687695026397705,-2.331120252609253,0.9900471568107605,0.009952887892723083,gossipcop-2389938114
7,7,gossipcop,1527,0,0,2.4352691173553467,-2.536878824234009,0.993119478225708,0.006880580447614193,gossipcop-869038
8,8,gossipcop,1968,0,0,2.449446439743042,-2.575528144836426,0.9934711456298828,0.006528845988214016,gossipcop-915948
9,9,gossipcop,1836,0,0,1.6820950508117676,-1.6644458770751953,0.9659913182258606,0.03400861471891403,gossipcop-919444
10,10,gossipcop,1120,0,0,2.4484713077545166,-2.588749885559082,0.9935500621795654,0.006449893116950989,gossipcop-890617
11,11,gossipcop,397,0,0,1.8082830905914307,-1.8231453895568848,0.9742047190666199,0.02579531818628311,gossipcop-882273
12,12,gossipcop,2917,0,0,1.011186957359314,-1.0222065448760986,0.8842588067054749,0.11574117094278336,gossipcop-854882
13,13,gossipcop,980,0,0,2.4343888759613037,-2.5729820728302,0.9933559894561768,0.006644026376307011,gossipcop-849046
14,14,gossipcop,1464,0,0,0.5593938827514648,-0.544696033000946,0.7510256171226501,0.24897432327270508,gossipcop-940508
15,15,gossipcop,482,0,0,2.430530309677124,-2.5736031532287598,0.9933345317840576,0.006665428634732962,gossipcop-854448
16,16,gossipcop,469,0,0,2.424071788787842,-2.5573487281799316,0.9931824803352356,0.006817507091909647,gossipcop-892283
17,17,gossipcop,724,0,0,1.385982871055603,-1.392907738685608,0.9415244460105896,0.05847560614347458,gossipcop-931140
18,18,gossipcop,251,0,0,1.0123989582061768,-1.0180720090866089,0.8839593529701233,0.11604061722755432,gossipcop-952734
19,19,gossipcop,717,0,0,2.4412171840667725,-2.584014892578125,0.9934727549552917,0.006527175195515156,gossipcop-943331
20,20,gossipcop,874,0,0,2.4276130199432373,-2.5698695182800293,0.9932904243469238,0.006709609646350145,gossipcop-934439
21,21,gossipcop,236,0,0,2.4418680667877197,-2.5745551586151123,0.9934154748916626,0.006584548391401768,gossipcop-853216
22,22,gossipcop,349,0,0,2.4261772632598877,-2.5665435791015625,0.9932585954666138,0.006741419434547424,gossipcop-913020
23,23,gossipcop,358,0,1,2.4391934871673584,-2.5777182579040527,0.9934186935424805,0.0065813553519546986,gossipcop-7830149120
24,24,gossipcop,301,0,0,1.363556981086731,-1.3710280656814575,0.9390369057655334,0.06096315756440163,gossipcop-940923
25,25,gossipcop,420,0,0,1.3647631406784058,-1.3699861764907837,0.9390462636947632,0.06095375493168831,gossipcop-955353
26,26,gossipcop,455,1,1,-2.757248640060425,2.776613712310791,0.003935154993087053,0.9960648417472839,gossipcop-3136276770
27,27,gossipcop,424,1,0,-2.5505924224853516,2.6243696212768555,0.005624616052955389,0.9943753480911255,gossipcop-858455
28,28,gossipcop,338,0,0,0.6259358525276184,-0.6188640594482422,0.7763983607292175,0.22360160946846008,gossipcop-940397
29,29,gossipcop,797,0,0,2.4367783069610596,-2.5708751678466797,0.9933578372001648,0.006642163265496492,gossipcop-954420
30,30,gossipcop,728,0,0,2.4419333934783936,-2.5860557556152344,0.9934906959533691,0.006509321741759777,gossipcop-955113
31,31,gossipcop,591,0,1,2.40315842628479,-2.526921033859253,0.992825984954834,0.007174090016633272,gossipcop-911205800
32,32,gossipcop,136,0,0,2.3710529804229736,-2.456862211227417,0.9920603036880493,0.007939646020531654,gossipcop-893033
33,33,gossipcop,222,0,0,2.4399044513702393,-2.585453510284424,0.9934735894203186,0.006526359356939793,gossipcop-876155
34,34,gossipcop,381,0,1,2.428867816925049,-2.561281204223633,0.9932413101196289,0.006758660078048706,gossipcop-6988354769
35,35,gossipcop,504,0,0,2.436856985092163,-2.5857017040252686,0.9934554696083069,0.006544535979628563,gossipcop-954902
36,36,gossipcop,676,0,0,2.4408082962036133,-2.584873676300049,0.9934757351875305,0.006524261087179184,gossipcop-885498
37,37,gossipcop,933,0,0,2.4457011222839355,-2.5919885635375977,0.9935531616210938,0.006446890067309141,gossipcop-940366
38,38,gossipcop,969,0,0,2.4559082984924316,-2.585397481918335,0.9935762286186218,0.006423770450055599,gossipcop-915780
39,39,gossipcop,1015,0,0,2.427438259124756,-2.5444679260253906,0.9931178092956543,0.006882232613861561,gossipcop-905030
40,40,gossipcop,579,0,1,0.25036510825157166,-0.2048889696598053,0.6118876934051514,0.38811227679252625,gossipcop-28951896
41,41,gossipcop,186,1,1,-1.933309555053711,2.095191478729248,0.017489658668637276,0.9825102686882019,gossipcop-836640618
42,42,gossipcop,137,0,0,2.4546608924865723,-2.5865230560302734,0.9935755133628845,0.0064245471730828285,gossipcop-941737
43,43,gossipcop,379,0,0,2.445173978805542,-2.5828495025634766,0.9934908747673035,0.006509099621325731,gossipcop-948293
44,44,gossipcop,4820,0,0,2.424449920654297,-2.5746750831604004,0.9933013916015625,0.0066986712627112865,gossipcop-863444
