,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,politifact,7017,0,0,4.091337203979492,-3.2107579708099365,0.9993263483047485,0.0006736705545336008,politifact3584
1,1,politifact,1861,1,1,-3.0844080448150635,2.261990785598755,0.004742680117487907,0.9952573180198669,politifact13565
2,2,politifact,331,1,1,-3.6740329265594482,2.6122310161590576,0.0018582429038360715,0.9981417655944824,politifact14211
3,3,politifact,1547,0,0,4.103150367736816,-3.2405757904052734,0.99935382604599,0.0006462187157012522,politifact1361
4,4,politifact,11148,0,0,4.102194786071777,-3.2297027111053467,0.9993460774421692,0.0006539027672261,politifact3281
5,5,politifact,22718,0,0,4.067098617553711,-3.205369234085083,0.9993060827255249,0.0006939145387150347,politifact13136
6,6,politifact,553,1,1,-3.728825807571411,2.6522819995880127,0.0016903840005397797,0.9983096122741699,politifact14503
7,7,politifact,10852,0,0,4.139145851135254,-3.2475712299346924,0.9993809461593628,0.0006190428393892944,politifact1783
8,8,politifact,345,1,1,-2.9594309329986572,2.077805995941162,0.006449789274483919,0.993550181388855,politifact11773
9,9,politifact,5780,0,0,4.113005638122559,-3.2195112705230713,0.9993464350700378,0.000653498456813395,politifact720
10,10,politifact,506,1,1,-3.7909152507781982,2.685687303543091,0.0015366657171398401,0.9984633922576904,politifact15427
11,11,politifact,167,1,0,-3.7507452964782715,2.661853790283203,0.0016380667220801115,0.9983618855476379,politifact245
12,12,politifact,337,1,1,-2.4937736988067627,1.8469767570495605,0.012859230861067772,0.9871407747268677,politifact13593
13,13,politifact,322,1,1,-3.538210391998291,2.5377588272094727,0.0022921524941921234,0.9977078437805176,politifact14190
14,14,politifact,380,1,1,-3.686347007751465,2.6382601261138916,0.0017884660046547651,0.9982115030288696,politifact14376
15,15,politifact,973,0,0,3.8340554237365723,-2.9835898876190186,0.9989068508148193,0.0010930985445156693,politifact11882
16,16,politifact,22059,0,0,4.107761859893799,-3.230024814605713,0.9993498921394348,0.0006500657764263451,politifact2592
17,17,politifact,308,0,0,3.966874837875366,-3.0000827312469482,0.9990584254264832,0.0009416286484338343,politifact1118
18,18,politifact,176,1,1,-3.7228100299835205,2.6491291522979736,0.001705927075818181,0.9982940554618835,politifact14596
19,19,politifact,116,0,0,4.090410232543945,-3.1611194610595703,0.9992914199829102,0.0007085864199325442,politifact69
20,20,politifact,1098,0,0,4.127154350280762,-3.2374370098114014,0.9993671774864197,0.000632883224170655,politifact1176
21,21,politifact,2531,0,0,4.067971706390381,-3.214729070663452,0.9993131160736084,0.0006868547643534839,politifact7259
22,22,politifact,485,1,1,-3.7512528896331787,2.6773903369903564,0.0016120370710268617,0.9983879327774048,politifact14745
23,23,politifact,16318,0,0,3.9846444129943848,-3.156759023666382,0.9992089867591858,0.0007910142885521054,politifact3428
24,24,politifact,1403,1,0,-3.3439056873321533,2.442019462585449,0.00306107010692358,0.996938943862915,politifact13193
25,25,politifact,20009,0,0,4.076918125152588,-3.225613594055176,0.9993265867233276,0.0006733768386766315,politifact11899
26,26,politifact,495,1,1,-3.6793479919433594,2.631513833999634,0.001813173876143992,0.9981867671012878,politifact14698
27,27,politifact,209,1,1,-3.7033865451812744,2.651623487472534,0.0017350022681057453,0.9982649683952332,politifact14993
28,28,politifact,393,1,1,-3.7828357219696045,2.6949610710144043,0.001534834736958146,0.9984651803970337,politifact14309
29,29,politifact,868,0,0,1.7856825590133667,-1.1728529930114746,0.950665295124054,0.049334634095430374,politifact9576
30,30,politifact,16113,0,0,4.069331169128418,-3.2190048694610596,0.9993170499801636,0.0006829977501183748,politifact435
31,31,politifact,1471,0,0,4.120988845825195,-3.237617015838623,0.999363362789154,0.0006366804009303451,politifact3581
32,32,politifact,165,1,1,-3.735184669494629,2.6464364528656006,0.0016895174048841,0.9983104467391968,politifact15191
33,33,politifact,389,1,1,-3.6284539699554443,2.564725637435913,0.0020391526632010937,0.9979608058929443,politifact15307
34,34,politifact,1148,1,1,-3.762418508529663,2.6816813945770264,0.0015873512020334601,0.9984126091003418,politifact15334
35,35,politifact,277,0,0,3.9829559326171875,-3.115941286087036,0.9991746544837952,0.0008253338164649904,politifact669
36,36,politifact,888,1,1,-3.7363154888153076,2.6733925342559814,0.0016428016824647784,0.9983572363853455,politifact14814
37,37,politifact,10438,0,0,4.0711541175842285,-3.2195839881896973,0.9993185997009277,0.0006813600193709135,politifact2166
38,38,politifact,1442,0,0,1.6146793365478516,-1.3073523044586182,0.9489248991012573,0.05107514560222626,politifact4028
39,39,politifact,218,1,1,-3.7513365745544434,2.6328225135803223,0.001685242634266615,0.9983147382736206,politifact15205
40,40,politifact,978,0,0,2.910027265548706,-2.1629929542541504,0.993775486946106,0.006224488839507103,politifact351
41,41,politifact,466,1,1,-3.567355155944824,2.5539376735687256,0.0021908050402998924,0.9978092312812805,politifact13794
42,42,politifact,4906,0,0,4.101260185241699,-3.2196767330169678,0.9993389248847961,0.0006611046264879405,politifact4875
43,43,politifact,761,0,0,4.1500020027160645,-3.2260019779205322,0.9993743300437927,0.0006257059285417199,politifact6931
44,44,politifact,433,0,0,4.06219482421875,-3.1290197372436523,0.9992474317550659,0.0007526069530285895,politifact1519
45,45,politifact,435,1,1,-3.629523277282715,2.613237142562866,0.0019407065119594336,0.9980593323707581,politifact13467
46,46,politifact,1244,0,0,3.2074897289276123,-2.5771586894989014,0.9969350099563599,0.0030649681575596333,politifact9802
47,47,politifact,411,1,1,-3.6932339668273926,2.637805223464966,0.0017770191188901663,0.9982230067253113,politifact15137
48,48,politifact,456,0,0,3.7594149112701416,-2.898425579071045,0.9987177848815918,0.0012822694843634963,politifact23
49,49,politifact,260,1,1,-3.667717218399048,2.621565580368042,0.0018526519415900111,0.9981473684310913,politifact14342
50,50,politifact,3556,0,0,4.123171329498291,-3.236802577972412,0.9993641972541809,0.0006358106038533151,politifact13682
51,51,politifact,145,1,1,-3.786024570465088,2.681823492050171,0.0015501567395403981,0.9984498023986816,politifact13608
52,52,politifact,104,0,0,4.013795852661133,-3.142306089401245,0.9992204904556274,0.0007794811972416937,politifact11066
53,53,politifact,11719,0,0,4.123586654663086,-3.2193830013275146,0.9993533492088318,0.0006467073108069599,politifact11072
54,54,politifact,290,1,1,-3.713628053665161,2.6558291912078857,0.0017101591220125556,0.9982898831367493,politifact14394
55,55,politifact,589,1,1,-3.2695300579071045,2.3775017261505127,0.003515570191666484,0.9964843988418579,politifact13771
56,56,politifact,248,1,1,-3.7035300731658936,2.650235891342163,0.001737158396281302,0.9982628226280212,politifact13836
57,57,politifact,13453,0,0,4.067536354064941,-3.217308282852173,0.9993146657943726,0.000685384904500097,politifact2435
58,58,politifact,376,0,1,0.5975728034973145,-0.5921955108642578,0.7666996717453003,0.23330038785934448,politifact15270
59,59,politifact,11333,0,0,4.116076469421387,-3.2443830966949463,0.9993645548820496,0.0006355022196657956,politifact2881
60,60,politifact,22443,0,0,4.065804481506348,-3.2103006839752197,0.9993085861206055,0.0006913968827575445,politifact246
61,61,politifact,581,1,0,-2.588130235671997,1.8062472343444824,0.012195982970297337,0.9878040552139282,politifact2281
62,62,politifact,1411,1,1,-3.1729161739349365,2.364570379257202,0.003920974209904671,0.9960790276527405,politifact15379
63,63,politifact,10874,0,0,4.07124137878418,-3.214263677597046,0.9993150234222412,0.0006849323399364948,politifact1614
64,64,politifact,706,1,1,-3.5728466510772705,2.5421135425567627,0.002204692456871271,0.9977953433990479,politifact13982
65,65,politifact,256,1,0,-3.638568639755249,2.6043434143066406,0.0019404126796871424,0.9980595707893372,politifact1014
66,66,politifact,586,1,1,-3.6782748699188232,2.638190984725952,0.0018030592473223805,0.9981970191001892,politifact14270
67,67,politifact,581,1,1,-1.9921282529830933,1.2280516624450684,0.038413334637880325,0.9615866541862488,politifact14278
68,68,politifact,333,0,0,3.3608057498931885,-2.5668580532073975,0.9973424077033997,0.0026576181408017874,politifact1135
69,69,politifact,1072,0,0,4.168491363525391,-3.2258760929107666,0.9993855953216553,0.0006143279024399817,politifact1714
70,70,politifact,353,0,0,0.3415674865245819,-0.47225502133369446,0.6929234862327576,0.3070765435695648,politifact440
71,71,politifact,368,1,1,-3.6184356212615967,2.599907398223877,0.001988582080230117,0.9980113506317139,politifact15141
72,72,politifact,1497,0,0,2.3438003063201904,-1.7758631706237793,0.9840098023414612,0.01599014550447464,politifact1424
73,73,politifact,150,1,1,-3.336156129837036,2.363429546356201,0.003336183726787567,0.9966637492179871,politifact14885
74,74,politifact,719,1,1,-0.7556211948394775,0.535671055316925,0.21563416719436646,0.7843658328056335,politifact13942
75,75,politifact,539,1,1,-3.7061374187469482,2.6428377628326416,0.00174548604991287,0.9982544779777527,politifact14327
76,76,politifact,271,1,1,-3.619965076446533,2.5967366695404053,0.0019918421749025583,0.9980081915855408,politifact14621
77,77,politifact,2810,0,0,4.132960319519043,-3.2148144245147705,0.9993564486503601,0.000643609615508467,politifact7669
78,78,politifact,149,1,0,-3.5252697467803955,2.52903413772583,0.00234223622828722,0.9976577758789062,politifact15133
79,79,politifact,728,0,0,4.167946815490723,-3.2339158058166504,0.9993902444839478,0.0006097432924434543,politifact8621
80,80,politifact,10950,0,0,4.1316704750061035,-3.2385876178741455,0.9993707537651062,0.0006293092737905681,politifact7595
81,81,politifact,276,1,1,-3.091071367263794,2.254115343093872,0.004748404957354069,0.9952515363693237,politifact14876
82,82,politifact,514,0,0,4.1269121170043945,-3.2420647144317627,0.9993699193000793,0.000630115857347846,politifact4291
83,83,politifact,350,1,1,-3.6589515209198,2.598196268081665,0.0019130381988361478,0.9980870485305786,politifact13766
84,84,politifact,403,1,1,-3.600939989089966,2.5728001594543457,0.0020790970884263515,0.9979209303855896,politifact14071
85,85,politifact,842,1,1,-3.6957061290740967,2.6358425617218018,0.0017761157359927893,0.9982238411903381,politifact14213
86,86,politifact,145,1,1,-3.3162038326263428,2.43465256690979,0.003169975709170103,0.9968300461769104,politifact14490
87,87,politifact,465,0,0,4.061037540435791,-3.1893508434295654,0.9992905855178833,0.000709395157173276,politifact230
88,88,politifact,524,0,0,4.124639511108398,-3.241680145263672,0.9993682503700256,0.0006317912484519184,politifact780
89,89,politifact,1361,0,0,4.042098522186279,-3.1251134872436523,0.9992290735244751,0.0007708758348599076,politifact627
90,90,politifact,855,0,0,4.089089870452881,-3.1650702953338623,0.9992932081222534,0.0007067263359203935,politifact12924
91,91,politifact,587,0,0,3.968062400817871,-3.0859124660491943,0.9991368651390076,0.00086322205606848,politifact13305
92,92,politifact,145,1,1,-3.3973782062530518,2.455786943435669,0.0028625803533941507,0.9971374273300171,politifact15108
93,93,politifact,4199,0,0,4.09225606918335,-3.203119993209839,0.9993218183517456,0.000678209587931633,politifact10413
94,94,politifact,1750,0,0,4.068229675292969,-3.1866466999053955,0.9992938041687012,0.0007062208605930209,politifact258
95,95,politifact,136,0,0,3.919055700302124,-3.1525259017944336,0.9991518259048462,0.0008481692057102919,politifact239
96,96,politifact,286,1,1,-3.738807439804077,2.6693716049194336,0.0016453106654807925,0.9983546137809753,politifact14516
97,97,politifact,587,0,0,3.968062400817871,-3.0859124660491943,0.9991368651390076,0.00086322205606848,politifact13052
98,98,politifact,5741,0,0,4.1129350662231445,-3.235725164413452,0.9993569254875183,0.0006430398789234459,politifact1040
99,99,politifact,1163,0,0,4.156373023986816,-3.2611992359161377,0.9993997812271118,0.0006002451409585774,politifact35
100,100,politifact,16010,0,0,4.0879387855529785,-3.222367525100708,0.9993317723274231,0.0006681652739644051,politifact1465
101,101,politifact,539,1,1,-3.592560052871704,2.5644237995147705,0.002114154864102602,0.9978858828544617,politifact15399
102,102,politifact,3258,0,0,4.152218818664551,-3.2366068363189697,0.9993822574615479,0.0006177397444844246,politifact546
103,103,politifact,353,0,0,3.9893076419830322,-3.008979082107544,0.9990873336791992,0.0009126119548454881,politifact181
104,104,politifact,1099,0,0,3.790015935897827,-2.9589743614196777,0.9988293051719666,0.0011706906370818615,politifact8611
105,105,politifact,372,0,0,4.11601448059082,-3.2156622409820557,0.9993459582328796,0.000654047355055809,politifact512
106,106,politifact,163,1,1,-3.724709987640381,2.6609082221984863,0.0016827896470203996,0.9983172416687012,politifact13827
107,107,politifact,2986,0,0,3.9869375228881836,-3.1170318126678467,0.9991788268089294,0.0008211612585000694,politifact537
108,108,politifact,287,1,1,-3.7463042736053467,2.6801223754882812,0.001615608111023903,0.9983843564987183,politifact15309
109,109,politifact,694,1,1,-3.6859238147735596,2.6355042457580566,0.0017941497499123216,0.9982059001922607,politifact14126
110,110,politifact,247,1,1,-3.685579776763916,2.6363718509674072,0.0017932122573256493,0.9982067346572876,politifact14264
111,111,politifact,505,0,0,4.176374435424805,-3.2095272541046143,0.9993804693222046,0.0006195475580170751,politifact567
112,112,politifact,734,1,1,-3.680262565612793,2.6203999519348145,0.0018317271023988724,0.9981682300567627,politifact15292
113,113,politifact,455,1,1,-3.1120188236236572,2.2361838817596436,0.00473417341709137,0.9952658414840698,politifact15164
114,114,politifact,410,1,1,-3.695729970932007,2.6410903930664062,0.001766793429851532,0.9982331991195679,politifact14222
115,115,politifact,786,1,1,-3.2282674312591553,2.22168231010437,0.004278139211237431,0.9957218170166016,politifact14750
