,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
0,0,gossipcop,1366,0,0,5.062623977661133,-6.075191974639893,0.9999854564666748,1.4551303138432559e-05,gossipcop-848731
1,1,gossipcop,509,0,0,5.062404155731201,-6.062124729156494,0.9999852180480957,1.474592681915965e-05,gossipcop-944840
2,2,gossipcop,298,0,0,5.063700199127197,-6.074363708496094,0.9999854564666748,1.4547695172950625e-05,gossipcop-1267637959
3,3,gossipcop,1493,0,0,5.063165187835693,-6.05785608291626,0.9999852180480957,1.4797739822824951e-05,gossipcop-909119
4,4,gossipcop,151,0,0,5.027544021606445,-6.055530548095703,0.999984622001648,1.5370047549367882e-05,gossipcop-866623
5,5,gossipcop,451,0,0,5.065899848937988,-6.064709663391113,0.9999853372573853,1.4656536222901195e-05,gossipcop-951974
6,6,gossipcop,435,0,0,5.066203594207764,-6.074194431304932,0.9999854564666748,1.4513771930069197e-05,gossipcop-5201022547
7,7,gossipcop,406,0,0,5.062941074371338,-6.062234401702881,0.9999852180480957,1.4736394405190367e-05,gossipcop-912152
8,8,gossipcop,247,0,0,4.441993713378906,-5.372434139251709,0.9999454021453857,5.465428694151342e-05,gossipcop-899305
9,9,gossipcop,476,0,0,5.060697078704834,-6.0659074783325195,0.9999853372573853,1.4715359611727763e-05,gossipcop-946594
10,10,gossipcop,416,0,0,5.057863712310791,-6.069525718688965,0.9999853372573853,1.4703799934068229e-05,gossipcop-882959
11,11,gossipcop,546,0,0,4.969762802124023,-6.012933731079102,0.9999829530715942,1.6992924429359846e-05,gossipcop-929991
12,12,gossipcop,393,0,0,5.071651935577393,-6.07339334487915,0.9999855756759644,1.4446481145569123e-05,gossipcop-886393
13,13,gossipcop,448,0,0,5.050259113311768,-6.076549530029297,0.9999853372573853,1.4712356460222509e-05,gossipcop-842363
14,14,gossipcop,217,0,0,5.063312530517578,-6.054105281829834,0.9999850988388062,1.4851150808681268e-05,gossipcop-945167
15,15,gossipcop,415,0,0,5.064537525177002,-6.066586017608643,0.9999853372573853,1.4649003787781112e-05,gossipcop-3504256414
16,16,gossipcop,534,0,0,5.063668727874756,-6.051684379577637,0.9999850988388062,1.4881859897286631e-05,gossipcop-879592
17,17,gossipcop,736,0,0,5.059634208679199,-6.064587116241455,0.9999852180480957,1.4750455193279777e-05,gossipcop-5992379516
18,18,gossipcop,481,0,0,5.079449653625488,-6.091540813446045,0.999985933303833,1.4076496881898493e-05,gossipcop-899168
19,19,gossipcop,616,0,0,5.074945449829102,-6.089802265167236,0.9999858140945435,1.4164646017889027e-05,gossipcop-858590
20,20,gossipcop,253,0,0,5.056593894958496,-6.066533088684082,0.9999852180480957,1.4766613276151475e-05,gossipcop-931408
21,21,gossipcop,249,0,0,5.061680793762207,-6.068756580352783,0.9999853372573853,1.4659052794741001e-05,gossipcop-930658
22,22,gossipcop,528,0,0,5.069705486297607,-6.060812473297119,0.9999853372573853,1.4657878637081012e-05,gossipcop-897285
23,23,gossipcop,567,0,0,5.06250524520874,-6.073319911956787,0.9999854564666748,1.458029328205157e-05,gossipcop-8363534048
24,24,gossipcop,397,0,0,5.067315578460693,-6.088354587554932,0.9999856948852539,1.42938033604878e-05,gossipcop-846351
25,25,gossipcop,697,0,0,5.0638275146484375,-6.058112621307373,0.9999852180480957,1.4784142877033446e-05,gossipcop-885355
26,26,gossipcop,348,0,0,5.057284355163574,-6.067050457000732,0.9999852180480957,1.4748795365449041e-05,gossipcop-4085747635
27,27,gossipcop,467,0,0,5.062845230102539,-6.061286449432373,0.9999852180480957,1.4751777598576155e-05,gossipcop-3294774733
28,28,gossipcop,531,0,0,5.058102130889893,-6.070069313049316,0.9999853372573853,1.4692305740027223e-05,gossipcop-4821281886
29,29,gossipcop,465,0,0,5.062314987182617,-6.067479133605957,0.9999853372573853,1.4668492440250702e-05,gossipcop-4225063221
30,30,gossipcop,377,0,0,5.062470436096191,-6.065595626831055,0.9999853372573853,1.4693861885461956e-05,gossipcop-920719
31,31,gossipcop,442,0,0,5.061590194702148,-6.058196067810059,0.9999852180480957,1.48160270327935e-05,gossipcop-915622
32,32,gossipcop,2093,0,0,5.021149158477783,-6.060156345367432,0.999984622001648,1.5397261449834332e-05,gossipcop-7347215426
33,33,gossipcop,134,1,0,-4.144578456878662,3.587742805480957,0.00043823308078572154,0.9995617270469666,gossipcop-843993
34,34,politifact,1017,1,1,-4.168213367462158,3.594839334487915,0.0004249759658705443,0.9995750784873962,politifact11761
35,35,gossipcop,435,0,0,5.062527656555176,-6.067540645599365,0.9999853372573853,1.4664477930637076e-05,gossipcop-847801
36,36,gossipcop,262,0,0,5.065730571746826,-6.074592590332031,0.9999854564666748,1.4514851500280201e-05,gossipcop-2187887628
37,37,gossipcop,836,0,0,5.060462951660156,-6.067753314971924,0.9999853372573853,1.4691661817778368e-05,gossipcop-906610
38,38,gossipcop,453,0,0,5.063121795654297,-6.071136474609375,0.9999853372573853,1.4603156159864739e-05,gossipcop-2079600940
39,39,gossipcop,264,0,0,5.0268731117248535,-6.063902378082275,0.9999847412109375,1.5252139746735338e-05,gossipcop-5287901459
40,40,gossipcop,2224,0,0,5.067253112792969,-6.069302082061768,0.9999854564666748,1.4569660379493143e-05,gossipcop-877053
41,41,gossipcop,1202,0,0,5.06316614151001,-6.06522274017334,0.9999853372573853,1.4689111594634596e-05,gossipcop-948230
42,42,gossipcop,1126,0,0,5.0629563331604,-6.0668792724609375,0.9999853372573853,1.4667890354758129e-05,gossipcop-887137
43,43,gossipcop,641,0,0,5.0627055168151855,-6.064507007598877,0.9999853372573853,1.4706409274367616e-05,gossipcop-886099
44,44,gossipcop,725,0,0,5.063193321228027,-6.0597662925720215,0.9999852180480957,1.4769092558708508e-05,gossipcop-5161133028
45,45,gossipcop,804,0,0,5.072080612182617,-6.085067272186279,0.9999856948852539,1.4272690350480843e-05,gossipcop-9359253422
46,46,gossipcop,727,0,0,5.059907913208008,-6.063822269439697,0.9999852180480957,1.475771568948403e-05,gossipcop-8352116249
47,47,gossipcop,352,0,0,5.068928241729736,-6.070252895355225,0.9999854564666748,1.4531444321619347e-05,gossipcop-931988
48,48,gossipcop,442,0,0,5.072193622589111,-6.088184356689453,0.9999858140945435,1.4226677194528747e-05,gossipcop-882708
49,49,gossipcop,817,0,0,5.063364028930664,-6.0656023025512695,0.9999853372573853,1.468063874199288e-05,gossipcop-929531
50,50,politifact,1506,1,1,-4.146084308624268,3.5852015018463135,0.00043868678039871156,0.9995612502098083,politifact527
51,51,gossipcop,1160,0,0,5.067765712738037,-6.063344955444336,0.9999853372573853,1.4649185686721466e-05,gossipcop-893171
52,52,gossipcop,260,0,0,5.061681747436523,-6.079939842224121,0.9999854564666748,1.44960240504588e-05,gossipcop-862715
53,53,gossipcop,385,0,0,5.0644965171813965,-6.064443588256836,0.9999853372573853,1.4681017091788817e-05,gossipcop-882328
54,54,gossipcop,665,0,0,5.066829681396484,-6.056210994720459,0.9999852180480957,1.4767881111765746e-05,gossipcop-854218
55,55,politifact,1258,1,1,-0.7972253561019897,0.6198387742042542,0.19512222707271576,0.804877758026123,politifact679
56,56,gossipcop,793,0,0,5.063126564025879,-6.062656402587891,0.9999852180480957,1.4727445886819623e-05,gossipcop-925049
57,57,gossipcop,277,0,0,5.065277099609375,-6.0782246589660645,0.9999855756759644,1.4468803783529438e-05,gossipcop-945981
58,58,gossipcop,505,0,0,5.064315319061279,-6.0868000984191895,0.9999856948852539,1.43590559673612e-05,gossipcop-893292
59,59,gossipcop,875,0,0,5.007485866546631,-6.049216270446777,0.9999842643737793,1.5780786270624958e-05,gossipcop-914699
60,60,gossipcop,286,0,0,5.022759437561035,-6.060494899749756,0.999984622001648,1.536729178042151e-05,gossipcop-898058
61,61,gossipcop,217,0,0,5.0615363121032715,-6.0573015213012695,0.9999852180480957,1.483009327785112e-05,gossipcop-899063
62,62,politifact,394,1,1,-3.0772976875305176,2.626000165939331,0.0033238648902624846,0.9966760873794556,politifact14259
63,63,gossipcop,356,0,0,5.068251132965088,-6.065357685089111,0.9999853372573853,1.461264218960423e-05,gossipcop-4910596683
64,64,gossipcop,640,0,0,5.067652225494385,-6.061579704284668,0.9999853372573853,1.4676733371743467e-05,gossipcop-864984
65,65,gossipcop,374,0,0,4.810821056365967,-5.861255168914795,0.9999768733978271,2.3182812583399937e-05,gossipcop-916572
66,66,gossipcop,6849,0,0,5.041561603546143,-6.079732894897461,0.9999852180480957,1.4793705304327887e-05,gossipcop-908806
67,67,gossipcop,775,0,0,5.061537265777588,-6.068559646606445,0.9999853372573853,1.466405865357956e-05,gossipcop-915593
68,68,gossipcop,723,0,0,5.084718704223633,-6.093897819519043,0.9999860525131226,1.396955212840112e-05,gossipcop-946197
69,69,gossipcop,593,0,0,5.062434196472168,-6.066741466522217,0.9999853372573853,1.4677572835353203e-05,gossipcop-931227
70,70,gossipcop,1865,0,0,5.065797805786133,-6.074589252471924,0.9999854564666748,1.4513938367599621e-05,gossipcop-1614963098
71,71,gossipcop,131,0,0,5.060149669647217,-6.063201427459717,0.9999852180480957,1.4763304534426425e-05,gossipcop-3984588978
