,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
0,0,gossipcop,1366,0,0,4.567685127258301,-5.177001476287842,0.999941349029541,5.8601821365300566e-05,gossipcop-848731
1,1,gossipcop,509,0,0,4.57123327255249,-5.1621880531311035,0.9999407529830933,5.926565791014582e-05,gossipcop-944840
2,2,gossipcop,298,0,0,4.555119037628174,-5.180267333984375,0.9999408721923828,5.914934808970429e-05,gossipcop-1267637959
3,3,gossipcop,1493,0,0,4.536234378814697,-5.134089469909668,0.9999368190765381,6.312539335340261e-05,gossipcop-909119
4,4,gossipcop,151,0,0,4.552158832550049,-5.14834451675415,0.9999387264251709,6.124890205683187e-05,gossipcop-866623
5,5,gossipcop,451,0,0,4.573909282684326,-5.174698829650879,0.9999415874481201,5.83724795433227e-05,gossipcop-951974
6,6,gossipcop,435,0,0,4.529390335083008,-5.175236225128174,0.99993896484375,6.099692473071627e-05,gossipcop-5201022547
7,7,gossipcop,406,0,0,4.560863971710205,-5.151497840881348,0.9999394416809082,6.05268869549036e-05,gossipcop-912152
8,8,gossipcop,247,0,0,4.140515327453613,-4.665752410888672,0.9998501539230347,0.00014976883539929986,gossipcop-899305
9,9,gossipcop,476,0,0,4.575028896331787,-5.181450843811035,0.9999420642852783,5.791482544736937e-05,gossipcop-946594
10,10,gossipcop,416,0,0,4.554845809936523,-5.16656494140625,0.999940037727356,5.9981717640766874e-05,gossipcop-882959
11,11,gossipcop,546,0,0,4.135318756103516,-4.721330642700195,0.9998575448989868,0.00014241121243685484,gossipcop-929991
12,12,gossipcop,393,0,0,4.593328952789307,-5.190825462341309,0.9999436140060425,5.633405817206949e-05,gossipcop-886393
13,13,gossipcop,448,0,0,4.441687107086182,-5.0109357833862305,0.9999215602874756,7.847724918974563e-05,gossipcop-842363
14,14,gossipcop,217,0,0,4.56611442565918,-5.159051895141602,0.9999402761459351,5.9756890550488606e-05,gossipcop-945167
15,15,gossipcop,415,0,0,4.573180198669434,-5.192492485046387,0.9999426603317261,5.7384859246667475e-05,gossipcop-3504256414
16,16,gossipcop,534,0,0,4.5742692947387695,-5.160185813903809,0.9999407529830933,5.9204419812886044e-05,gossipcop-879592
17,17,gossipcop,736,0,0,4.546072483062744,-5.144023895263672,0.9999381303787231,6.18896447122097e-05,gossipcop-5992379516
18,18,gossipcop,481,0,0,4.559442043304443,-5.174063205718994,0.9999407529830933,5.9260684793116525e-05,gossipcop-899168
19,19,gossipcop,616,0,0,4.500672817230225,-5.106629371643066,0.9999327659606934,6.723148544551805e-05,gossipcop-858590
20,20,gossipcop,253,0,0,4.546727180480957,-5.171622276306152,0.9999397993087769,6.016560655552894e-05,gossipcop-931408
21,21,gossipcop,249,0,0,4.550271034240723,-5.156669616699219,0.9999390840530396,6.085591303417459e-05,gossipcop-930658
22,22,gossipcop,528,0,0,4.533729076385498,-5.121921539306641,0.9999359846115112,6.405841850209981e-05,gossipcop-897285
23,23,gossipcop,567,0,0,4.561502933502197,-5.168920040130615,0.9999405145645142,5.944360964349471e-05,gossipcop-8363534048
24,24,gossipcop,397,0,0,4.576998710632324,-5.185917854309082,0.999942421913147,5.7543224102118984e-05,gossipcop-846351
25,25,gossipcop,697,0,0,4.546152114868164,-5.145946979522705,0.9999382495880127,6.176582246553153e-05,gossipcop-885355
26,26,gossipcop,348,0,0,4.5361833572387695,-5.143768310546875,0.9999375343322754,6.252061575651169e-05,gossipcop-4085747635
27,27,gossipcop,467,0,0,4.575178623199463,-5.174624443054199,0.9999417066574097,5.8302721299696714e-05,gossipcop-3294774733
