,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,1366,0,0,4.72200345993042,-4.976187705993652,0.9999386072158813,6.13907104707323e-05,gossipcop-848731
1,1,gossipcop,509,0,0,3.600271224975586,-3.7131705284118652,0.999333918094635,0.0006660751532763243,gossipcop-944840
2,2,gossipcop,298,0,1,3.8973946571350098,-4.097624778747559,0.9996629953384399,0.0003370239573996514,gossipcop-1267637959
3,3,gossipcop,1493,1,0,-0.6459654569625854,0.5172324776649475,0.23808668553829193,0.7619133591651917,gossipcop-909119
4,4,gossipcop,151,0,0,4.753865718841553,-5.0049238204956055,0.9999421834945679,5.778121339972131e-05,gossipcop-866623
5,5,gossipcop,451,0,0,4.798027515411377,-5.0461812019348145,0.9999469518661499,5.3050738642923534e-05,gossipcop-951974
6,6,gossipcop,435,1,1,-3.646449089050293,3.662112236022949,0.0006693316390737891,0.9993306398391724,gossipcop-5201022547
7,7,gossipcop,406,0,0,4.724421501159668,-4.990244388580322,0.9999395608901978,6.038759966031648e-05,gossipcop-912152
8,8,gossipcop,247,1,0,-1.4250627756118774,1.1012370586395264,0.0740349069237709,0.9259651303291321,gossipcop-899305
9,9,gossipcop,476,0,0,2.2675693035125732,-2.4884238243103027,0.9914733171463013,0.008526671677827835,gossipcop-946594
10,10,gossipcop,416,0,0,4.557556629180908,-4.888160228729248,0.9999209642410278,7.902108336566016e-05,gossipcop-882959
11,11,gossipcop,546,0,0,4.626457691192627,-4.859482765197754,0.9999240636825562,7.590584573335946e-05,gossipcop-929991
12,12,gossipcop,393,0,0,4.597793102264404,-4.806811332702637,0.9999176263809204,8.233729749917984e-05,gossipcop-886393
13,13,gossipcop,448,0,0,2.9838390350341797,-3.149448871612549,0.9978352189064026,0.0021647398825734854,gossipcop-842363
14,14,gossipcop,217,0,0,4.626368045806885,-4.856801509857178,0.999923825263977,7.611647743033245e-05,gossipcop-945167
15,15,gossipcop,415,0,1,3.683654308319092,-3.990619659423828,0.9995355606079102,0.0004644119762815535,gossipcop-3504256414
16,16,gossipcop,534,0,0,4.7711405754089355,-5.03550910949707,0.9999449253082275,5.5081025493564084e-05,gossipcop-879592
17,17,gossipcop,736,1,1,-0.4956240952014923,0.2511550188064575,0.3215235471725464,0.6784765124320984,gossipcop-5992379516
18,18,gossipcop,481,1,0,-3.1291592121124268,3.1546928882598877,0.0018627216340973973,0.9981372356414795,gossipcop-899168
19,19,gossipcop,616,0,0,3.907759189605713,-4.030420303344727,0.9996432065963745,0.0003567282110452652,gossipcop-858590
20,20,gossipcop,253,0,0,3.917137622833252,-4.296523094177246,0.9997290968894958,0.00027085357578471303,gossipcop-931408
21,21,gossipcop,249,0,0,3.072721004486084,-3.273947238922119,0.998250424861908,0.0017495102947577834,gossipcop-930658
22,22,gossipcop,528,0,0,4.808485507965088,-5.065391540527344,0.9999485015869141,5.150003562448546e-05,gossipcop-897285
23,23,gossipcop,567,1,1,-3.7220044136047363,3.798804998397827,0.0005414008046500385,0.9994586110115051,gossipcop-8363534048
24,24,gossipcop,397,0,0,2.756563663482666,-3.1288881301879883,0.9972280859947205,0.002771885134279728,gossipcop-846351
25,25,gossipcop,697,0,0,4.599034786224365,-4.8448052406311035,0.9999208450317383,7.916952017694712e-05,gossipcop-885355
26,26,gossipcop,348,1,1,-2.97068190574646,2.8804259300231934,0.0028684590943157673,0.9971314668655396,gossipcop-4085747635
27,27,gossipcop,467,1,1,-3.331571102142334,3.1753957271575928,0.0014907759614288807,0.9985092282295227,gossipcop-3294774733
28,28,gossipcop,531,1,1,-2.740521192550659,2.6433682441711426,0.004568964708596468,0.9954310655593872,gossipcop-4821281886
29,29,gossipcop,465,0,1,4.417189598083496,-4.752658843994141,0.9998958110809326,0.00010412144183646888,gossipcop-4225063221
30,30,gossipcop,377,0,0,4.579529285430908,-4.849982261657715,0.9999196529388428,8.031192555790767e-05,gossipcop-920719
31,31,gossipcop,442,0,0,4.419465065002441,-4.636545658111572,0.9998832941055298,0.00011667387298075482,gossipcop-915622
32,32,gossipcop,2093,0,1,2.807684898376465,-2.8748624324798584,0.996606707572937,0.003393319435417652,gossipcop-7347215426
33,33,gossipcop,134,0,0,2.9269042015075684,-3.154386520385742,0.997719943523407,0.00228001456707716,gossipcop-843993
34,34,politifact,1017,0,0,3.8032515048980713,-4.165904998779297,0.9996541738510132,0.0003458511200733483,politifact11761
35,35,gossipcop,435,0,0,4.70457124710083,-4.974334239959717,0.9999374151229858,6.258605571929365e-05,gossipcop-847801
36,36,gossipcop,262,0,1,3.8339545726776123,-4.152923107147217,0.9996602535247803,0.00033977828570641577,gossipcop-2187887628
37,37,gossipcop,836,0,0,2.8156774044036865,-2.955639600753784,0.9968940019607544,0.0031059742905199528,gossipcop-906610
38,38,gossipcop,453,1,1,-1.3868703842163086,1.3015382289886475,0.06366080790758133,0.9363391399383545,gossipcop-2079600940
39,39,gossipcop,264,0,1,4.511852264404297,-4.888690948486328,0.9999172687530518,8.267229713965207e-05,gossipcop-5287901459
40,40,gossipcop,2224,0,0,4.585192680358887,-4.904826641082764,0.9999244213104248,7.559696678072214e-05,gossipcop-877053
41,41,gossipcop,1202,0,0,4.84982967376709,-5.07047176361084,0.9999508857727051,4.916391844744794e-05,gossipcop-948230
42,42,gossipcop,1126,0,0,4.713083744049072,-4.945720195770264,0.9999361038208008,6.385677261278033e-05,gossipcop-887137
43,43,gossipcop,641,0,0,4.49526834487915,-4.832055568695068,0.9999110698699951,8.895207429304719e-05,gossipcop-886099
44,44,gossipcop,725,1,1,-1.3756908178329468,1.1754603385925293,0.0723491758108139,0.9276508092880249,gossipcop-5161133028
45,45,gossipcop,804,0,1,4.292357921600342,-4.538898944854736,0.9998538494110107,0.00014607315824832767,gossipcop-9359253422
46,46,gossipcop,727,0,1,0.8836082816123962,-0.8581565618515015,0.8509110808372498,0.14908891916275024,gossipcop-8352116249
47,47,gossipcop,352,0,0,4.1557512283325195,-4.53518533706665,0.9998319149017334,0.00016807416977826506,gossipcop-931988
48,48,gossipcop,442,0,0,3.052858829498291,-3.084393262863159,0.9978437423706055,0.0021561942994594574,gossipcop-882708
49,49,gossipcop,817,0,0,3.4752860069274902,-3.786729335784912,0.9992988109588623,0.0007012003916315734,gossipcop-929531
50,50,politifact,1506,0,0,4.349119663238525,-4.59848165512085,0.9998699426651001,0.00013003182539250702,politifact527
51,51,gossipcop,1160,0,0,1.375776767730713,-1.4340307712554932,0.9432035684585571,0.056796491146087646,gossipcop-893171
52,52,gossipcop,260,0,0,4.873260974884033,-5.148509979248047,0.9999555349349976,4.442025601747446e-05,gossipcop-862715
53,53,gossipcop,385,0,0,4.614814281463623,-4.882516860961914,0.999924898147583,7.504619134124368e-05,gossipcop-882328
54,54,gossipcop,665,0,0,4.830149173736572,-4.99800443649292,0.999946117401123,5.390930164139718e-05,gossipcop-854218
55,55,politifact,1258,0,0,3.5293824672698975,-3.7781312465667725,0.9993300437927246,0.0006700328085571527,politifact679
56,56,gossipcop,793,0,0,2.5135765075683594,-2.7425365447998047,0.9948115348815918,0.005188477225601673,gossipcop-925049
57,57,gossipcop,277,0,0,2.85504150390625,-3.1702661514282227,0.9975889921188354,0.002410980872809887,gossipcop-945981
58,58,gossipcop,505,0,0,4.188436031341553,-4.504169940948486,0.9998321533203125,0.0001677939435467124,gossipcop-893292
59,59,gossipcop,875,0,0,4.5372090339660645,-4.808602809906006,0.9999126195907593,8.732277638046071e-05,gossipcop-914699
60,60,gossipcop,286,1,0,-2.3139467239379883,2.2253992557525635,0.010567527264356613,0.9894324541091919,gossipcop-898058
61,61,gossipcop,217,0,0,4.846594333648682,-5.062092304229736,0.9999502897262573,4.973824616172351e-05,gossipcop-899063
62,62,politifact,394,0,1,4.546422481536865,-4.812288284301758,0.9999138116836548,8.620370499556884e-05,politifact14259
63,63,gossipcop,356,1,1,-2.9214577674865723,2.8280036449432373,0.0031743876170367002,0.9968256950378418,gossipcop-4910596683
64,64,gossipcop,640,0,0,4.660839080810547,-4.879128932952881,0.9999281167984009,7.191394252004102e-05,gossipcop-864984
65,65,gossipcop,374,0,0,2.924325466156006,-3.084348678588867,0.9975486397743225,0.0024513201788067818,gossipcop-916572
66,66,gossipcop,6849,0,0,3.768036127090454,-4.040074825286865,0.9995937943458557,0.000406259874580428,gossipcop-908806
67,67,gossipcop,775,0,0,3.4980666637420654,-3.677720069885254,0.9992357492446899,0.0007642989512532949,gossipcop-915593
68,68,gossipcop,723,0,0,4.1127142906188965,-4.368046760559082,0.9997926354408264,0.0002073778596241027,gossipcop-946197
69,69,gossipcop,593,1,0,-1.1524741649627686,1.0371999740600586,0.10068158805370331,0.8993183970451355,gossipcop-931227
70,70,gossipcop,1865,1,1,-3.107149600982666,3.133720636367798,0.0019443711498752236,0.9980556964874268,gossipcop-1614963098
71,71,gossipcop,131,1,1,-3.4919402599334717,3.4625675678253174,0.0009534136625006795,0.9990466237068176,gossipcop-3984588978
72,72,gossipcop,440,0,1,1.0295710563659668,-1.1630133390426636,0.8995816707611084,0.10041838884353638,gossipcop-9971551403
73,73,gossipcop,234,0,0,4.723867416381836,-4.962467193603516,0.999937891960144,6.21228464297019e-05,gossipcop-900228
74,74,gossipcop,754,1,1,-3.5139660835266113,3.452946424484253,0.0009416711982339621,0.9990583062171936,gossipcop-7339131842
75,75,gossipcop,1817,0,0,3.3067476749420166,-3.607964277267456,0.9990079998970032,0.0009920824086293578,gossipcop-937507
76,76,gossipcop,2131,1,0,-3.5098319053649902,3.506229877471924,0.0008965479210019112,0.9991033673286438,gossipcop-857231
77,77,gossipcop,247,1,0,-0.290982186794281,-0.01875554583966732,0.43236055970191956,0.5676394701004028,gossipcop-922827
78,78,gossipcop,543,0,0,4.577666282653809,-4.854984283447266,0.9999198913574219,8.006027928786352e-05,gossipcop-916262
79,79,gossipcop,3119,0,1,0.7148769497871399,-0.8832972645759583,0.8317630290985107,0.16823694109916687,gossipcop-9446887225
80,80,gossipcop,213,0,0,4.665228843688965,-4.8890156745910645,0.9999290704727173,7.08946245140396e-05,gossipcop-864888
81,81,gossipcop,283,0,0,1.403747320175171,-1.4469853639602661,0.945356547832489,0.05464344844222069,gossipcop-944619
82,82,gossipcop,488,0,0,4.701481819152832,-4.940856456756592,0.9999350309371948,6.491688691312447e-05,gossipcop-909968
83,83,gossipcop,972,0,0,0.0024668751284480095,-0.2638298571109772,0.5661835074424744,0.43381646275520325,gossipcop-924572
84,84,gossipcop,436,1,0,-1.8941569328308105,1.650285243988037,0.02807382494211197,0.9719261527061462,gossipcop-910149
