,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,1515,1,0,-0.7155107855796814,0.6475634574890137,0.20374108850955963,0.7962588667869568,gossipcop-895271
1,1,gossipcop,738,0,0,4.222261428833008,-4.001258373260498,0.9997318387031555,0.00026819706545211375,gossipcop-880467
2,2,gossipcop,429,0,0,4.442337512969971,-4.283662796020508,0.9998376369476318,0.00016228407912421972,gossipcop-933151
3,3,gossipcop,533,1,0,-3.0711820125579834,3.0178205966949463,0.002262538531795144,0.9977374076843262,gossipcop-892992
4,4,gossipcop,421,0,0,2.657017230987549,-2.556302547454834,0.9945858716964722,0.005414099898189306,gossipcop-913523
5,5,gossipcop,185,1,1,-3.6421756744384766,3.6726622581481934,0.0006651464500464499,0.9993348717689514,gossipcop-9175178524
6,6,gossipcop,618,0,0,4.227668285369873,-4.050164222717285,0.9997460246086121,0.00025402294704690576,gossipcop-896206
7,7,gossipcop,1023,0,0,4.300545692443848,-4.16568660736084,0.9997896552085876,0.00021041207946836948,gossipcop-894824
8,8,gossipcop,310,0,0,4.065459251403809,-3.830578327178955,0.999627947807312,0.0003720770182553679,gossipcop-952009
9,9,gossipcop,816,0,0,4.354858875274658,-4.270816326141357,0.9998206496238708,0.000179406808456406,gossipcop-890737
10,10,gossipcop,154,0,0,3.8272433280944824,-3.7770495414733887,0.9995019435882568,0.0004980594967491925,gossipcop-909259
11,11,gossipcop,2057,1,0,-3.5258407592773438,3.3276596069335938,0.0010546402772888541,0.998945415019989,gossipcop-930973
12,12,gossipcop,815,0,0,3.9401650428771973,-3.7570347785949707,0.9995461106300354,0.0004538908542599529,gossipcop-924730
13,13,gossipcop,663,0,0,4.234726905822754,-4.040523052215576,0.9997453093528748,0.00025467961677350104,gossipcop-871742
14,14,gossipcop,800,1,0,-0.6164270043373108,0.57391357421875,0.23319803178310394,0.7668019533157349,gossipcop-877155
15,15,gossipcop,188,0,0,4.4248127937316895,-4.332155227661133,0.999842643737793,0.00015733631153125316,gossipcop-924552
16,16,gossipcop,791,1,0,-1.3505752086639404,1.3911833763122559,0.06055378168821335,0.9394461512565613,gossipcop-934060
17,17,politifact,6520,0,0,3.872239112854004,-3.8600101470947266,0.9995617270469666,0.00043826462933793664,politifact1143
18,18,gossipcop,1047,0,0,4.281912803649902,-4.183712959289551,0.9997894167900085,0.00021053969976492226,gossipcop-863410
19,19,gossipcop,1255,0,0,2.3006176948547363,-2.0275495052337646,0.9869800806045532,0.013019951991736889,gossipcop-895218
20,20,gossipcop,532,0,0,3.9428036212921143,-3.873563289642334,0.9995971322059631,0.0004029209667351097,gossipcop-891954
21,21,gossipcop,1000,0,0,4.2952470779418945,-4.155099868774414,0.9997861981391907,0.00021378049859777093,gossipcop-935068
