,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,politifact,429,0,0,4.000608444213867,-3.12628173828125,0.9991974234580994,0.0008025686838664114,politifact13132
1,1,politifact,4579,0,0,4.025331020355225,-3.1514885425567627,0.9992364645004272,0.000763510528486222,politifact348
2,2,politifact,574,1,1,-3.0300607681274414,2.121159553527832,0.005758973769843578,0.9942409992218018,politifact13806
3,3,politifact,527,1,1,-3.7567896842956543,2.692145824432373,0.0015797059750184417,0.998420238494873,politifact14954
4,4,politifact,481,0,0,4.1777520179748535,-3.2284812927246094,0.9993928670883179,0.0006070857052691281,politifact1442
5,5,politifact,381,0,0,3.0870444774627686,-2.2182068824768066,0.9950591325759888,0.004940917249768972,politifact208
6,6,politifact,177,0,1,-0.004710780922323465,-0.022134050726890564,0.5043557286262512,0.49564433097839355,politifact14727
7,7,politifact,436,1,1,-3.7114675045013428,2.617239475250244,0.001781161641702056,0.998218834400177,politifact15271
8,8,politifact,351,1,1,-3.6793196201324463,2.630905866622925,0.0018143256893381476,0.9981856942176819,politifact13820
9,9,politifact,410,0,0,0.3937857151031494,-0.30006036162376404,0.6668219566345215,0.3331780433654785,politifact7665
10,10,politifact,133,0,0,3.889000654220581,-3.083595037460327,0.9990636706352234,0.0009363394929096103,politifact442
11,11,politifact,1075,1,1,-2.6902880668640137,1.913602590560913,0.009913542307913303,0.9900863766670227,politifact14564
12,12,politifact,22211,0,0,4.064700126647949,-3.2252018451690674,0.9993181228637695,0.0006819297559559345,politifact11709
13,13,politifact,345,1,1,-3.6105880737304688,2.5837409496307373,0.002036814810708165,0.9979631900787354,politifact14694
14,14,politifact,1053,0,0,4.102485179901123,-3.228203058242798,0.9993452429771423,0.0006546934600919485,politifact6473
15,15,politifact,137,1,0,-3.45780086517334,2.4799652099609375,0.0026309757959097624,0.9973690509796143,politifact13138
16,16,politifact,429,1,0,-3.145358085632324,2.2406129837036133,0.004559505730867386,0.9954404830932617,politifact691
17,17,politifact,158,0,0,4.183548450469971,-3.203023910522461,0.9993808269500732,0.0006191321881487966,politifact4809
18,18,politifact,11350,0,0,4.120455741882324,-3.2752180099487305,0.9993864297866821,0.0006135262665338814,politifact3455
19,19,politifact,1062,0,1,1.2420313358306885,-0.9982752799987793,0.9038110971450806,0.09618888050317764,politifact15494
20,20,politifact,5324,0,0,4.090743541717529,-3.2327256202697754,0.9993405938148499,0.0006594339502044022,politifact11580
21,21,politifact,313,1,1,-3.7293829917907715,2.6637778282165527,0.0016701656859368086,0.9983298182487488,politifact14949
22,22,politifact,524,0,0,4.096043109893799,-3.219036102294922,0.999334990978241,0.0006649860879406333,politifact655
23,23,politifact,1017,0,0,4.170197010040283,-3.2500650882720947,0.999401330947876,0.0005986333708278835,politifact11761
24,24,politifact,2380,0,0,4.056254863739014,-3.2077174186706543,0.9993001222610474,0.0006998304161243141,politifact1255
25,25,politifact,1737,0,0,4.038743019104004,-3.205288887023926,0.9992861151695251,0.000713915447704494,politifact421
26,26,politifact,2691,0,0,4.109024524688721,-3.235400676727295,0.9993541836738586,0.0006457673734985292,politifact514
27,27,politifact,278,1,1,-3.7459046840667725,2.670886516571045,0.0016312258085235953,0.9983687996864319,politifact14008
28,28,politifact,7595,0,0,4.087713718414307,-3.219743013381958,0.9993299245834351,0.0006700707017444074,politifact779
29,29,politifact,2225,0,0,4.161816120147705,-3.2555136680603027,0.9993996620178223,0.0006003904854878783,politifact6730
30,30,politifact,8839,0,0,4.075591087341309,-3.2005715370178223,0.9993085861206055,0.0006913569523021579,politifact13855
31,31,politifact,832,0,0,3.752582311630249,-2.8306801319122314,0.9986186027526855,0.0013814178528264165,politifact12418
32,32,politifact,6742,0,0,4.118335723876953,-3.2462778091430664,0.9993671774864197,0.0006328693125396967,politifact582
33,33,politifact,770,0,0,4.093486785888672,-3.244314432144165,0.9993498921394348,0.000650056463200599,politifact581
34,34,politifact,1129,1,1,-3.70328688621521,2.637112617492676,0.0017604923341423273,0.9982395172119141,politifact15356
35,35,politifact,3771,0,0,3.989603281021118,-3.174015760421753,0.9992263317108154,0.0007736484403721988,politifact11855
36,36,politifact,1115,0,1,2.025193691253662,-1.296463131904602,0.965164303779602,0.03483566269278526,politifact14840
37,37,politifact,368,1,1,-3.7415359020233154,2.683690309524536,0.001617545960471034,0.9983824491500854,politifact14543
38,38,politifact,2069,0,0,4.101243019104004,-3.2279253005981445,0.9993442893028259,0.0006556888110935688,politifact2964
39,39,politifact,1371,0,0,4.165281295776367,-3.256769895553589,0.9994024038314819,0.0005975639796815813,politifact6603
40,40,politifact,303,1,1,-3.7627384662628174,2.6764919757843018,0.0015950873494148254,0.9984049201011658,politifact14492
41,41,politifact,11406,0,0,4.091183185577393,-3.2036495208740234,0.999321460723877,0.0006785777513869107,politifact7293
42,42,politifact,1984,1,0,-3.5920379161834717,2.5592846870422363,0.002126132370904088,0.9978739023208618,politifact13310
43,43,politifact,276,0,1,1.69499671459198,-1.3695082664489746,0.9554045796394348,0.04459536075592041,politifact13698
44,44,politifact,720,0,0,3.981976270675659,-3.1465680599212646,0.9991987347602844,0.0008012433536350727,politifact128
45,45,politifact,145,1,1,-2.5305542945861816,1.7935917377471924,0.01307171955704689,0.9869282841682434,politifact14620
46,46,politifact,827,0,0,4.081686973571777,-3.220080614089966,0.9993261098861694,0.0006738914526067674,politifact390
47,47,politifact,310,1,1,-3.7753970623016357,2.703355312347412,0.001533371047116816,0.9984666109085083,politifact15291
48,48,politifact,410,1,1,-3.5015363693237305,2.4531173706054688,0.0025870315730571747,0.9974129796028137,politifact14330
49,49,politifact,1395,0,0,4.060789108276367,-3.182400941848755,0.9992855191230774,0.0007145164418034256,politifact3050
50,50,politifact,1756,0,0,4.1457319259643555,-3.2346251010894775,0.9993770718574524,0.0006229901337064803,politifact7182
51,51,politifact,624,1,1,-2.482482433319092,1.7600044012069702,0.01416818331927061,0.9858318567276001,politifact13617
52,52,politifact,354,1,1,-1.4016474485397339,0.9685025811195374,0.08547740429639816,0.9145225286483765,politifact15564
53,53,politifact,127,1,1,-3.543023109436035,2.4968295097351074,0.002376249758526683,0.9976237416267395,politifact14576
54,54,politifact,19910,0,0,4.084137916564941,-3.210526704788208,0.9993213415145874,0.000678691896609962,politifact810
55,55,politifact,284,1,1,-3.7611749172210693,2.6884286403656006,0.0015786527656018734,0.998421311378479,politifact14328
56,56,politifact,222,1,1,-3.689671516418457,2.6370043754577637,0.0017847761046141386,0.9982151985168457,politifact14235
57,57,politifact,597,0,0,4.147038459777832,-3.203274965286255,0.9993579983711243,0.0006419787532649934,politifact3898
58,58,politifact,242,1,1,-3.712278366088867,2.6477487087249756,0.0017263339832425117,0.9982736110687256,politifact14643
59,59,politifact,6905,0,0,4.093601703643799,-3.2267343997955322,0.9993384480476379,0.0006615016027353704,politifact1488
60,60,politifact,1883,0,0,4.080508708953857,-3.2149643898010254,0.9993218183517456,0.0006781435804441571,politifact13283
61,61,politifact,6520,0,0,4.093889236450195,-3.2196340560913086,0.999333918094635,0.000666020845528692,politifact1143
62,62,politifact,883,1,1,-3.718129873275757,2.6497485637664795,0.0017128566978499293,0.9982871413230896,politifact15625
63,63,politifact,287,1,1,-3.6969432830810547,2.6392688751220703,0.00176786701194942,0.9982321858406067,politifact14243
64,64,politifact,481,1,0,-3.5597732067108154,2.517983913421631,0.00228806771337986,0.9977118968963623,politifact2258
65,65,politifact,829,1,1,-3.695180892944336,2.6411001682281494,0.0017677458235993981,0.9982323050498962,politifact14384
66,66,politifact,707,0,0,4.143306732177734,-3.2072248458862305,0.9993581175804138,0.0006418386474251747,politifact502
67,67,politifact,640,0,0,3.818162202835083,-3.0120649337768555,0.9989205598831177,0.0010794464033097029,politifact370
68,68,politifact,622,1,1,-3.3827626705169678,2.4059648513793945,0.003052528714761138,0.9969474673271179,politifact14166
69,69,politifact,798,0,1,3.933377504348755,-2.9074108600616455,0.9989318251609802,0.001068117911927402,politifact14305
