,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,gossipcop,194,0,0,0.3952195644378662,-0.35340893268585205,0.6788797974586487,0.3211202323436737,gossipcop-860374
1,1,gossipcop,436,0,0,1.5572701692581177,-1.5714025497436523,0.9580600261688232,0.041939910501241684,gossipcop-907444
2,2,gossipcop,478,0,0,0.5282679200172424,-0.5462878346443176,0.7454623579978943,0.2545376718044281,gossipcop-871979
3,3,gossipcop,183,1,1,-1.0473982095718384,1.1738433837890625,0.09785915166139603,0.9021408557891846,gossipcop-9746788878
4,4,gossipcop,399,1,0,-0.512405514717102,0.6429718136787415,0.239508256316185,0.7604917287826538,gossipcop-846726
5,5,gossipcop,262,0,0,1.5401114225387573,-1.5523548126220703,0.9565808773040771,0.04341908171772957,gossipcop-920744
6,6,gossipcop,138,1,0,-0.5946297645568848,0.7186952233314514,0.21193097531795502,0.788068950176239,gossipcop-904825
7,7,gossipcop,998,0,0,1.5368672609329224,-1.5378632545471191,0.9558383226394653,0.04416172578930855,gossipcop-907581
8,8,gossipcop,413,0,0,0.42276790738105774,-0.42782172560691833,0.7006908059120178,0.2993091940879822,gossipcop-847191
9,9,gossipcop,388,1,1,-1.4644185304641724,1.5449438095092773,0.047004710882902145,0.9529953598976135,gossipcop-66595579
10,10,gossipcop,431,0,0,1.4921292066574097,-1.4950659275054932,0.9519923329353333,0.04800772666931152,gossipcop-874634
11,11,gossipcop,137,1,1,-0.9116665720939636,1.0569181442260742,0.12254096567630768,0.8774589896202087,gossipcop-157955109
12,12,gossipcop,540,1,0,-0.26745525002479553,0.38338395953178406,0.34280046820640564,0.6571995615959167,gossipcop-955339
13,13,gossipcop,926,0,0,1.5513806343078613,-1.5649373531341553,0.9575607776641846,0.04243914410471916,gossipcop-945282
14,14,gossipcop,986,1,0,-0.6173758506774902,0.7642884850502014,0.20074184238910675,0.7992581725120544,gossipcop-953393
15,15,gossipcop,374,1,0,-0.12264548242092133,0.1812317818403244,0.4246099293231964,0.575390100479126,gossipcop-916171
16,16,gossipcop,126,1,1,-1.0305674076080322,1.1552705764770508,0.10102947056293488,0.8989705443382263,gossipcop-9210923660
17,17,gossipcop,2130,0,0,1.5682146549224854,-1.580906867980957,0.9588740468025208,0.04112590476870537,gossipcop-844641
18,18,gossipcop,432,1,0,-0.6338098645210266,0.7751222252845764,0.19640253484249115,0.8035973906517029,gossipcop-888185
19,19,gossipcop,218,0,0,1.0469921827316284,-1.0717661380767822,0.8927130699157715,0.1072869524359703,gossipcop-929887
20,20,gossipcop,451,0,0,1.5167970657348633,-1.5173084735870361,0.9540913701057434,0.045908667147159576,gossipcop-941614
21,21,gossipcop,542,0,0,0.445725679397583,-0.45339637994766235,0.7107690572738647,0.28923094272613525,gossipcop-877484
22,22,gossipcop,955,0,1,0.6300978660583496,-0.621866762638092,0.7776396870613098,0.22236023843288422,gossipcop-7374728839
23,23,gossipcop,432,0,0,1.537496566772461,-1.5519241094589233,0.9564542770385742,0.04354575276374817,gossipcop-935226
24,24,gossipcop,483,1,1,-0.5768687725067139,0.7274649739265442,0.2134365737438202,0.7865634560585022,gossipcop-8757783170
25,25,gossipcop,367,1,0,-0.009121210314333439,0.054814182221889496,0.4840215742588043,0.5159783959388733,gossipcop-860332
26,26,gossipcop,450,0,0,0.337397038936615,-0.3274787366390228,0.6603547930717468,0.3396451771259308,gossipcop-856859
27,27,gossipcop,542,1,1,-1.405747890472412,1.493807077407837,0.05217556655406952,0.9478244185447693,gossipcop-9175416718
28,28,gossipcop,2466,0,1,0.36530494689941406,-0.3366342782974243,0.6686176061630249,0.3313824236392975,gossipcop-8961513832
29,29,gossipcop,1243,1,0,-0.24845688045024872,0.35839909315109253,0.35277673602104187,0.6472232937812805,gossipcop-914211
30,30,gossipcop,650,0,0,0.9265886545181274,-0.9466612935066223,0.8668338656425476,0.13316610455513,gossipcop-909519
31,31,gossipcop,222,0,0,0.997455894947052,-0.9800952672958374,0.8784199357032776,0.12158013135194778,gossipcop-861147
32,32,gossipcop,386,1,0,-0.2856168746948242,0.395065039396286,0.33610910177230835,0.6638908982276917,gossipcop-906951
33,33,gossipcop,674,0,0,0.7164319157600403,-0.7369712591171265,0.81052166223526,0.18947836756706238,gossipcop-909579
34,34,gossipcop,600,0,0,1.47934091091156,-1.4873671531677246,0.9510473012924194,0.04895275458693504,gossipcop-900677
35,35,gossipcop,327,0,0,1.563167929649353,-1.578442096710205,0.9585769176483154,0.041423141956329346,gossipcop-906322
36,36,gossipcop,1310,0,0,0.764677107334137,-0.7969409227371216,0.8265854120254517,0.17341458797454834,gossipcop-917650
37,37,gossipcop,328,1,0,-1.0362980365753174,1.1776113510131836,0.09850835800170898,0.901491641998291,gossipcop-923736
38,38,gossipcop,470,1,1,-1.3515897989273071,1.4497923851013184,0.057249538600444794,0.9427505135536194,gossipcop-439252914
39,39,gossipcop,208,1,0,-0.4893198609352112,0.6398240923881531,0.2443190962076187,0.7556808590888977,gossipcop-868116
40,40,gossipcop,411,0,0,0.19978581368923187,-0.16272787749767303,0.5896487832069397,0.4103511869907379,gossipcop-867511
41,41,gossipcop,839,1,0,-0.5851473212242126,0.7394349575042725,0.21005693078041077,0.7899430990219116,gossipcop-869136
42,42,gossipcop,223,0,0,1.5375157594680786,-1.5333237648010254,0.9556737542152405,0.04432625323534012,gossipcop-913768
43,43,gossipcop,483,1,1,-1.4510606527328491,1.5327491760253906,0.04816266521811485,0.9518373012542725,gossipcop-8074971162
44,44,gossipcop,117,0,0,0.24919596314430237,-0.23544348776340485,0.6188428401947021,0.3811572194099426,gossipcop-841492
45,45,gossipcop,1935,0,0,0.5490475296974182,-0.5379990935325623,0.7478252053260803,0.25217485427856445,gossipcop-909293
46,46,gossipcop,480,0,0,1.5711215734481812,-1.5845894813537598,0.9591331481933594,0.040866829454898834,gossipcop-870970
47,47,gossipcop,404,1,1,-1.4542183876037598,1.5356202125549316,0.04788704589009285,0.9521129131317139,gossipcop-8179874708
48,48,gossipcop,279,0,0,1.5578914880752563,-1.5616188049316406,0.9576903581619263,0.04230961203575134,gossipcop-935140
49,49,gossipcop,1059,0,0,1.5563465356826782,-1.5584062337875366,0.9574971795082092,0.04250280186533928,gossipcop-908801
50,50,gossipcop,4580,1,1,-0.8580368161201477,0.9817151427268982,0.1370806246995926,0.8629193305969238,gossipcop-5204071755
51,51,gossipcop,543,1,1,-0.9171497225761414,1.0735454559326172,0.12018333375453949,0.8798167109489441,gossipcop-3573992221
52,52,gossipcop,179,1,1,-1.3396409749984741,1.4395778179168701,0.05845754221081734,0.941542387008667,gossipcop-4839688956
53,53,gossipcop,191,1,1,-1.2812738418579102,1.3853697776794434,0.06497056782245636,0.9350293874740601,gossipcop-1055577574
54,54,gossipcop,818,1,1,-1.3893091678619385,1.4828505516052246,0.05354709178209305,0.9464529156684875,gossipcop-9227321368
55,55,gossipcop,453,1,1,-1.420867919921875,1.509315013885498,0.050681520253419876,0.9493184685707092,gossipcop-7279809407
56,56,gossipcop,1347,0,0,0.6169432997703552,-0.6255572438240051,0.7759990096092224,0.22400104999542236,gossipcop-848179
57,57,gossipcop,462,0,0,1.5620965957641602,-1.5754673480987549,0.9584159255027771,0.04158410057425499,gossipcop-933897
58,58,gossipcop,426,1,1,-1.3477764129638672,1.4435756206512451,0.05779328942298889,0.9422067403793335,gossipcop-3625228468
59,59,gossipcop,444,0,0,1.5467077493667603,-1.5525569915771484,0.9568623900413513,0.043137602508068085,gossipcop-920312
60,60,gossipcop,657,1,1,-0.8717607855796814,1.0318458080291748,0.12970080971717834,0.8702991604804993,gossipcop-9014768558
61,61,gossipcop,642,0,0,0.7453901171684265,-0.7725552320480347,0.8202357292175293,0.1797642856836319,gossipcop-913896
62,62,gossipcop,481,1,0,-0.10631727427244186,0.19389280676841736,0.4255061149597168,0.5744938850402832,gossipcop-886257
63,63,gossipcop,791,0,0,0.37636253237724304,-0.373458594083786,0.6791397333145142,0.3208602964878082,gossipcop-936913
64,64,gossipcop,268,0,0,1.1543782949447632,-1.1687655448913574,0.9107757210731506,0.08922424167394638,gossipcop-890048
65,65,gossipcop,562,1,1,-0.198065847158432,0.30453741550445557,0.37692907452583313,0.6230708956718445,gossipcop-571249583
66,66,gossipcop,177,1,0,-0.7983670830726624,0.9591619372367859,0.1471000760793686,0.8528998494148254,gossipcop-847333
67,67,gossipcop,678,0,0,1.5531731843948364,-1.5675475597381592,0.9577394127845764,0.042260583490133286,gossipcop-908995
68,68,gossipcop,397,0,0,1.556623935699463,-1.5752735137939453,0.9581894874572754,0.0418105274438858,gossipcop-877562
69,69,gossipcop,686,0,0,1.5482782125473022,-1.5484944581985474,0.9567593932151794,0.04324057698249817,gossipcop-913341
70,70,gossipcop,1784,1,0,-0.27998435497283936,0.39008772373199463,0.33848071098327637,0.6615192890167236,gossipcop-899393
71,71,gossipcop,157,1,0,-0.5465220212936401,0.6838799118995667,0.22611108422279358,0.7738889455795288,gossipcop-862201
72,72,gossipcop,515,1,1,-1.0012205839157104,1.1446830034255981,0.10471463948488235,0.8952853679656982,gossipcop-1551062653
73,73,gossipcop,431,1,1,-1.2161628007888794,1.3296220302581787,0.07271016389131546,0.9272898435592651,gossipcop-5428151703
74,74,gossipcop,477,0,0,0.9898364543914795,-1.0084117650985718,0.8806130290031433,0.11938697099685669,gossipcop-892084
75,75,gossipcop,387,0,0,0.8505365252494812,-0.8728975057601929,0.8485706448554993,0.15142938494682312,gossipcop-864403
76,76,gossipcop,420,0,0,1.5583570003509521,-1.564488410949707,0.9578253030776978,0.042174678295850754,gossipcop-869566
77,77,gossipcop,525,0,0,1.1789348125457764,-1.2094602584838867,0.9159380793571472,0.08406192064285278,gossipcop-861830
78,78,gossipcop,270,0,0,1.4939442873001099,-1.4932036399841309,0.9519901871681213,0.04800988733768463,gossipcop-904790
79,79,gossipcop,166,1,1,-1.4604697227478027,1.5426216125488281,0.04728641360998154,0.9527136087417603,gossipcop-6575035351
80,80,gossipcop,346,0,0,1.5201324224472046,-1.5191349983215332,0.9543169140815735,0.04568309336900711,gossipcop-925468
81,81,gossipcop,3325,0,0,0.2918621301651001,-0.25585439801216125,0.6336056590080261,0.36639437079429626,gossipcop-848493
82,82,gossipcop,647,0,0,1.540601134300232,-1.552402377128601,0.9566032886505127,0.043396782130002975,gossipcop-872991
83,83,gossipcop,906,1,1,-1.204642653465271,1.3198802471160889,0.07415682822465897,0.9258432388305664,gossipcop-1968675605
84,84,gossipcop,249,1,1,-1.4482437372207642,1.5335028171539307,0.048257339745759964,0.9517425894737244,gossipcop-8865163539
85,85,gossipcop,992,1,1,-0.44990232586860657,0.5620961785316467,0.2665889263153076,0.7334110736846924,gossipcop-190525100
86,86,gossipcop,856,0,0,1.5495659112930298,-1.5629785060882568,0.9574072360992432,0.04259276017546654,gossipcop-930393
87,87,gossipcop,869,0,0,1.5688228607177734,-1.5799540281295776,0.958860456943512,0.04113949090242386,gossipcop-867091
88,88,gossipcop,1273,1,0,-1.4001704454421997,1.4936569929122925,0.052459537982940674,0.9475404620170593,gossipcop-844098
89,89,gossipcop,234,0,0,1.5484784841537476,-1.5702991485595703,0.9576607346534729,0.042339302599430084,gossipcop-865720
90,90,gossipcop,618,0,0,1.5365957021713257,-1.5470330715179443,0.9562123417854309,0.043787628412246704,gossipcop-896206
91,91,gossipcop,370,0,0,0.8393754959106445,-0.8653095364570618,0.8461456298828125,0.1538543701171875,gossipcop-891230
92,92,gossipcop,564,0,0,0.39486241340637207,-0.36741578578948975,0.6818481683731079,0.3181518614292145,gossipcop-861042
93,93,gossipcop,548,1,1,-1.4044116735458374,1.4942678213119507,0.052218880504369736,0.9477811455726624,gossipcop-9074676563
94,94,gossipcop,189,0,0,0.8390982747077942,-0.8626469373703003,0.8457625508308411,0.15423746407032013,gossipcop-858830
95,95,gossipcop,147,0,0,1.4811331033706665,-1.4896011352539062,0.9512342810630798,0.04876565560698509,gossipcop-937533
96,96,gossipcop,1018,0,0,1.5029009580612183,-1.5037345886230469,0.9528729915618896,0.04712699353694916,gossipcop-861583
97,97,gossipcop,4284,0,1,0.7285507917404175,-0.7235401272773743,0.8103200197219849,0.18967996537685394,gossipcop-9800162301
98,98,gossipcop,508,0,0,1.308965802192688,-1.3298912048339844,0.9333208799362183,0.06667913496494293,gossipcop-907717
99,99,gossipcop,521,0,0,0.4000491499900818,-0.3791962265968323,0.6855174899101257,0.31448256969451904,gossipcop-846141
100,100,gossipcop,359,0,0,1.5513317584991455,-1.5625391006469727,0.9574613571166992,0.04253871366381645,gossipcop-954723
