,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
0,0,politifact,10104,0,0,4.232014179229736,-4.277524471282959,0.9997984766960144,0.0002014961646636948,politifact304
1,1,politifact,246,1,1,-4.69549036026001,4.622222423553467,8.981104474514723e-05,0.9999102354049683,politifact13663
2,2,politifact,330,1,1,-4.474310398101807,4.3595781326293945,0.00014568923506885767,0.999854326248169,politifact13823
3,3,politifact,360,1,1,-4.668920040130615,4.6032562255859375,9.399482951266691e-05,0.9999059438705444,politifact14447
4,4,politifact,481,1,0,-2.3172988891601562,1.8725380897521973,0.01492269430309534,0.9850773215293884,politifact2258
5,5,politifact,446,1,1,-4.499013423919678,4.3535637855529785,0.00014299222675617784,0.9998569488525391,politifact15505
6,6,politifact,145,1,1,-4.540726661682129,4.469619274139404,0.00012212472211103886,0.9998778104782104,politifact15129
7,7,politifact,7413,1,1,-4.63147497177124,4.551150798797607,0.00010279965499648824,0.9998972415924072,politifact14693
8,8,politifact,521,0,0,3.9345972537994385,-4.107774257659912,0.9996786117553711,0.00032144205761142075,politifact66
9,9,politifact,279,1,1,-4.748742580413818,4.662981986999512,8.175317634595558e-05,0.9999182224273682,politifact14839
10,10,politifact,1270,0,0,3.6159427165985107,-3.82430100440979,0.999413251876831,0.0005867975414730608,politifact1027
11,11,politifact,775,1,1,-4.690086364746094,4.6117658615112305,9.124671487370506e-05,0.9999086856842041,politifact15347
12,12,politifact,573,1,1,-2.373589515686035,1.4643259048461914,0.02108432911336422,0.9789156317710876,politifact14040
13,13,politifact,728,0,0,4.051188945770264,-4.176141738891602,0.9997327923774719,0.0002671772090252489,politifact1026
14,14,politifact,359,1,1,-4.69758939743042,4.6482415199279785,8.732111018616706e-05,0.9999126195907593,politifact13557
15,15,politifact,483,1,1,-4.746027946472168,4.679327487945557,8.064637950155884e-05,0.9999192953109741,politifact14205
16,16,politifact,157,1,1,-3.5778050422668457,3.2103452682495117,0.0011257827281951904,0.9988742470741272,politifact14361
17,17,politifact,2056,0,0,4.2154107093811035,-4.233692169189453,0.9997859597206116,0.000214046667679213,politifact554
18,18,politifact,353,1,1,-4.778139591217041,4.6070075035095215,8.39548883959651e-05,0.9999160766601562,politifact15147
19,19,politifact,158,0,0,3.5262868404388428,-3.8355166912078857,0.9993653893470764,0.0006346490699797869,politifact4809
20,20,politifact,827,0,0,4.061160087585449,-4.168207168579102,0.9997333884239197,0.00026663392782211304,politifact379
21,21,politifact,2574,1,1,-4.5768513679504395,4.4606242179870605,0.00011885640560649335,0.9998811483383179,politifact15599
